Messstelle:                ;Wildungsmauer
28.08.2006 00:00:00   ;  1501
29.08.2006 00:00:00   ;  1619
30.08.2006 00:00:00   ;  1972
31.08.2006 00:00:00   ;  2347
01.09.2006 00:00:00   ;  2560
02.09.2006 00:00:00   ;  2273
03.09.2006 00:00:00   ;  1972
04.09.2006 00:00:00   ;  1772
05.09.2006 00:00:00   ;  1676
06.09.2006 00:00:00   ;  1692
07.09.2006 00:00:00   ;  1575
08.09.2006 00:00:00   ;  1608
09.09.2006 00:00:00   ;  1850
10.09.2006 00:00:00   ;  1560
11.09.2006 00:00:00   ;  1438
12.09.2006 00:00:00   ;  1324
13.09.2006 00:00:00   ;  1300
14.09.2006 00:00:00   ;  1271
15.09.2006 00:00:00   ;  1248
16.09.2006 00:00:00   ;  1220
17.09.2006 00:00:00   ;  1205
18.09.2006 00:00:00   ;  1129
19.09.2006 00:00:00   ;  1407
20.09.2006 00:00:00   ;  2422
21.09.2006 00:00:00   ;  1899
22.09.2006 00:00:00   ;  1697
23.09.2006 00:00:00   ;  1427
24.09.2006 00:00:00   ;  1323
25.09.2006 00:00:00   ;  1203
26.09.2006 00:00:00   ;  1167
27.09.2006 00:00:00   ;  1201
28.09.2006 00:00:00   ;  1205
29.09.2006 00:00:00   ;  1214
30.09.2006 00:00:00   ;  1120
01.10.2006 00:00:00   ;  1059
02.10.2006 00:00:00   ;   994
03.10.2006 00:00:00   ;  1061
04.10.2006 00:00:00   ;  1125
05.10.2006 00:00:00   ;  1399
06.10.2006 00:00:00   ;  1617
07.10.2006 00:00:00   ;  1458
08.10.2006 00:00:00   ;  1310
09.10.2006 00:00:00   ;  1204
10.10.2006 00:00:00   ;  1192
11.10.2006 00:00:00   ;  1151
12.10.2006 00:00:00   ;  1103
13.10.2006 00:00:00   ;  1034
14.10.2006 00:00:00   ;  1057
15.10.2006 00:00:00   ;   979
16.10.2006 00:00:00   ;   980
17.10.2006 00:00:00   ;   979
18.10.2006 00:00:00   ;   973
19.10.2006 00:00:00   ;   993
20.10.2006 00:00:00   ;   937
21.10.2006 00:00:00   ;   924
22.10.2006 00:00:00   ;   907
23.10.2006 00:00:00   ;   849
24.10.2006 00:00:00   ;   873
25.10.2006 00:00:00   ;   918
26.10.2006 00:00:00   ;   986
27.10.2006 00:00:00   ;   902
28.10.2006 00:00:00   ;   879
29.10.2006 00:00:00   ;   948
30.10.2006 00:00:00   ;   953
31.10.2006 00:00:00   ;  1245
01.11.2006 00:00:00   ;  1076
02.11.2006 00:00:00   ;   986
03.11.2006 00:00:00   ;  1040
04.11.2006 00:00:00   ;  1031
05.11.2006 00:00:00   ;  1024
06.11.2006 00:00:00   ;  1289
07.11.2006 00:00:00   ;  1273
08.11.2006 00:00:00   ;  1161
09.11.2006 00:00:00   ;  1160
10.11.2006 00:00:00   ;  1283
11.11.2006 00:00:00   ;  1444
12.11.2006 00:00:00   ;  1249
13.11.2006 00:00:00   ;  2068
14.11.2006 00:00:00   ;  1797
15.11.2006 00:00:00   ;  2349
16.11.2006 00:00:00   ;  2163
17.11.2006 00:00:00   ;  1827
18.11.2006 00:00:00   ;  1621
19.11.2006 00:00:00   ;  1394
20.11.2006 00:00:00   ;  1309
21.11.2006 00:00:00   ;  1322
22.11.2006 00:00:00   ;  1293
23.11.2006 00:00:00   ;  1463
24.11.2006 00:00:00   ;  1364
25.11.2006 00:00:00   ;  1271
26.11.2006 00:00:00   ;  1263
27.11.2006 00:00:00   ;  1152
28.11.2006 00:00:00   ;  1112
29.11.2006 00:00:00   ;  1083
30.11.2006 00:00:00   ;  1084
01.12.2006 00:00:00   ;  1033
02.12.2006 00:00:00   ;  1025
03.12.2006 00:00:00   ;   941
04.12.2006 00:00:00   ;   959
05.12.2006 00:00:00   ;   942
06.12.2006 00:00:00   ;  1125
07.12.2006 00:00:00   ;  1089
08.12.2006 00:00:00   ;  1119
09.12.2006 00:00:00   ;  1063
10.12.2006 00:00:00   ;  1134
11.12.2006 00:00:00   ;  1232
12.12.2006 00:00:00   ;  1221
13.12.2006 00:00:00   ;  1197
14.12.2006 00:00:00   ;  1120
15.12.2006 00:00:00   ;  1063
16.12.2006 00:00:00   ;  1021
17.12.2006 00:00:00   ;   984
18.12.2006 00:00:00   ;   972
19.12.2006 00:00:00   ;  1002
20.12.2006 00:00:00   ;  1012
21.12.2006 00:00:00   ;  1018
22.12.2006 00:00:00   ;   916
23.12.2006 00:00:00   ;   920
24.12.2006 00:00:00   ;   850
25.12.2006 00:00:00   ;   801
26.12.2006 00:00:00   ;   816
27.12.2006 00:00:00   ;   784
28.12.2006 00:00:00   ;   829
29.12.2006 00:00:00   ;   797
30.12.2006 00:00:00   ;   816
31.12.2006 00:00:00   ;   810
01.01.2007 00:00:00   ;   784
02.01.2007 00:00:00   ;  1026
03.01.2007 00:00:00   ;  1061
04.01.2007 00:00:00   ;  1111
05.01.2007 00:00:00   ;  1142
06.01.2007 00:00:00   ;  1152
07.01.2007 00:00:00   ;  1193
08.01.2007 00:00:00   ;  1224
09.01.2007 00:00:00   ;  1272
10.01.2007 00:00:00   ;  1356
11.01.2007 00:00:00   ;  1454
12.01.2007 00:00:00   ;  1390
13.01.2007 00:00:00   ;  1480
14.01.2007 00:00:00   ;  1299
15.01.2007 00:00:00   ;  1218
16.01.2007 00:00:00   ;  1211
17.01.2007 00:00:00   ;  1150
18.01.2007 00:00:00   ;  1116
19.01.2007 00:00:00   ;  1246
20.01.2007 00:00:00   ;  3347
21.01.2007 00:00:00   ;  2704
22.01.2007 00:00:00   ;  2193
23.01.2007 00:00:00   ;  1848
24.01.2007 00:00:00   ;  1716
25.01.2007 00:00:00   ;  1618
26.01.2007 00:00:00   ;  1505
27.01.2007 00:00:00   ;  1359
28.01.2007 00:00:00   ;  1276
29.01.2007 00:00:00   ;  1211
30.01.2007 00:00:00   ;  1367
31.01.2007 00:00:00   ;  1408
01.02.2007 00:00:00   ;  1452
02.02.2007 00:00:00   ;  1449
03.02.2007 00:00:00   ;  1388
04.02.2007 00:00:00   ;  1327
05.02.2007 00:00:00   ;  1264
06.02.2007 00:00:00   ;  1291
07.02.2007 00:00:00   ;  1431
08.02.2007 00:00:00   ;  1405
09.02.2007 00:00:00   ;  1455
10.02.2007 00:00:00   ;  1514
11.02.2007 00:00:00   ;  1426
12.02.2007 00:00:00   ;  1418
13.02.2007 00:00:00   ;  1570
14.02.2007 00:00:00   ;  1828
15.02.2007 00:00:00   ;  1939
16.02.2007 00:00:00   ;  1971
17.02.2007 00:00:00   ;  1915
18.02.2007 00:00:00   ;  1775
19.02.2007 00:00:00   ;  1608
20.02.2007 00:00:00   ;  1508
21.02.2007 00:00:00   ;  1464
22.02.2007 00:00:00   ;  1436
23.02.2007 00:00:00   ;  1408
24.02.2007 00:00:00   ;  1393
25.02.2007 00:00:00   ;  1352
26.02.2007 00:00:00   ;  1316
27.02.2007 00:00:00   ;  1381
28.02.2007 00:00:00   ;  1521
01.03.2007 00:00:00   ;  2052
02.03.2007 00:00:00   ;  2378
03.03.2007 00:00:00   ;  2433
04.03.2007 00:00:00   ;  2576
05.03.2007 00:00:00   ;  2407
06.03.2007 00:00:00   ;  2243
07.03.2007 00:00:00   ;  2025
08.03.2007 00:00:00   ;  1978
09.03.2007 00:00:00   ;  2164
10.03.2007 00:00:00   ;  1978
11.03.2007 00:00:00   ;  1762
12.03.2007 00:00:00   ;  1650
13.03.2007 00:00:00   ;  1596
14.03.2007 00:00:00   ;  1579
15.03.2007 00:00:00   ;  1521
16.03.2007 00:00:00   ;  1481
17.03.2007 00:00:00   ;  1440
18.03.2007 00:00:00   ;  1340
19.03.2007 00:00:00   ;  1290
20.03.2007 00:00:00   ;  1487
21.03.2007 00:00:00   ;  1526
22.03.2007 00:00:00   ;  1480
23.03.2007 00:00:00   ;  1447
24.03.2007 00:00:00   ;  1563
25.03.2007 00:00:00   ;  1633
26.03.2007 00:00:00   ;  1624
27.03.2007 00:00:00   ;  1718
28.03.2007 00:00:00   ;  1690
29.03.2007 00:00:00   ;  1638
30.03.2007 00:00:00   ;  1556
31.03.2007 00:00:00   ;  1540
01.04.2007 00:00:00   ;  1462
02.04.2007 00:00:00   ;  1412
03.04.2007 00:00:00   ;  1382
04.04.2007 00:00:00   ;  1430
05.04.2007 00:00:00   ;  1384
06.04.2007 00:00:00   ;  1370
07.04.2007 00:00:00   ;  1316
08.04.2007 00:00:00   ;  1229
09.04.2007 00:00:00   ;  1262
10.04.2007 00:00:00   ;  1219
11.04.2007 00:00:00   ;  1293
12.04.2007 00:00:00   ;  1319
13.04.2007 00:00:00   ;  1357
14.04.2007 00:00:00   ;  1476
15.04.2007 00:00:00   ;  1484
16.04.2007 00:00:00   ;  1405
17.04.2007 00:00:00   ;  1442
18.04.2007 00:00:00   ;  1450
19.04.2007 00:00:00   ;  1345
20.04.2007 00:00:00   ;  1326
21.04.2007 00:00:00   ;  1285
22.04.2007 00:00:00   ;  1250
23.04.2007 00:00:00   ;  1208
24.04.2007 00:00:00   ;  1250
25.04.2007 00:00:00   ;  1285
26.04.2007 00:00:00   ;  1303
27.04.2007 00:00:00   ;  1283
28.04.2007 00:00:00   ;  1283
29.04.2007 00:00:00   ;  1238
30.04.2007 00:00:00   ;  1139
01.05.2007 00:00:00   ;  1176
02.05.2007 00:00:00   ;  1093
03.05.2007 00:00:00   ;  1111
04.05.2007 00:00:00   ;  1119
05.05.2007 00:00:00   ;  1102
06.05.2007 00:00:00   ;  1236
07.05.2007 00:00:00   ;  1371
08.05.2007 00:00:00   ;  1321
09.05.2007 00:00:00   ;  1831
10.05.2007 00:00:00   ;  4134
11.05.2007 00:00:00   ;  2845
12.05.2007 00:00:00   ;  2176
13.05.2007 00:00:00   ;  1904
14.05.2007 00:00:00   ;  1702
15.05.2007 00:00:00   ;  1665
16.05.2007 00:00:00   ;  1698
17.05.2007 00:00:00   ;  1725
18.05.2007 00:00:00   ;  1565
19.05.2007 00:00:00   ;  1755
20.05.2007 00:00:00   ;  1626
21.05.2007 00:00:00   ;  1501
22.05.2007 00:00:00   ;  1474
23.05.2007 00:00:00   ;  1580
24.05.2007 00:00:00   ;  1637
25.05.2007 00:00:00   ;  1581
26.05.2007 00:00:00   ;  1574
27.05.2007 00:00:00   ;  1576
28.05.2007 00:00:00   ;  1440
29.05.2007 00:00:00   ;  1477
30.05.2007 00:00:00   ;  1972
31.05.2007 00:00:00   ;  2449
01.06.2007 00:00:00   ;  2441
02.06.2007 00:00:00   ;  2261
03.06.2007 00:00:00   ;  2131
04.06.2007 00:00:00   ;  1870
05.06.2007 00:00:00   ;  1755
06.06.2007 00:00:00   ;  1794
07.06.2007 00:00:00   ;  1659
08.06.2007 00:00:00   ;  1611
09.06.2007 00:00:00   ;  1560
10.06.2007 00:00:00   ;  1494
11.06.2007 00:00:00   ;  1444
12.06.2007 00:00:00   ;  1547
13.06.2007 00:00:00   ;  1630
14.06.2007 00:00:00   ;  1618
15.06.2007 00:00:00   ;  1775
16.06.2007 00:00:00   ;  1639
17.06.2007 00:00:00   ;  1703
18.06.2007 00:00:00   ;  1680
19.06.2007 00:00:00   ;  1570
20.06.2007 00:00:00   ;  1518
21.06.2007 00:00:00   ;  1497
22.06.2007 00:00:00   ;  1688
23.06.2007 00:00:00   ;  1738
24.06.2007 00:00:00   ;  1777
25.06.2007 00:00:00   ;  1586
26.06.2007 00:00:00   ;  1625
27.06.2007 00:00:00   ;  1922
28.06.2007 00:00:00   ;  1763
29.06.2007 00:00:00   ;  1699
30.06.2007 00:00:00   ;  1581
01.07.2007 00:00:00   ;  1476
02.07.2007 00:00:00   ;  1350
03.07.2007 00:00:00   ;  1510
04.07.2007 00:00:00   ;  1924
05.07.2007 00:00:00   ;  2422
06.07.2007 00:00:00   ;  2427
07.07.2007 00:00:00   ;  2418
08.07.2007 00:00:00   ;  2107
09.07.2007 00:00:00   ;  1886
10.07.2007 00:00:00   ;  2523
11.07.2007 00:00:00   ;  3312
12.07.2007 00:00:00   ;  2834
13.07.2007 00:00:00   ;  2579
14.07.2007 00:00:00   ;  2254
15.07.2007 00:00:00   ;  1996
16.07.2007 00:00:00   ;  1790
17.07.2007 00:00:00   ;  1698
18.07.2007 00:00:00   ;  1678
19.07.2007 00:00:00   ;  1619
20.07.2007 00:00:00   ;  1575
21.07.2007 00:00:00   ;  1547
22.07.2007 00:00:00   ;  1449
23.07.2007 00:00:00   ;  1694
24.07.2007 00:00:00   ;  1727
25.07.2007 00:00:00   ;  1709
26.07.2007 00:00:00   ;  1571
27.07.2007 00:00:00   ;  1510
28.07.2007 00:00:00   ;  1422
29.07.2007 00:00:00   ;  1284
30.07.2007 00:00:00   ;  1317
31.07.2007 00:00:00   ;  1375
01.08.2007 00:00:00   ;  1384
02.08.2007 00:00:00   ;  1406
03.08.2007 00:00:00   ;  1316
04.08.2007 00:00:00   ;  1542
05.08.2007 00:00:00   ;  1348
06.08.2007 00:00:00   ;  1207
07.08.2007 00:00:00   ;  1215
08.08.2007 00:00:00   ;  1204
09.08.2007 00:00:00   ;  1258
10.08.2007 00:00:00   ;  1631
11.08.2007 00:00:00   ;  1816
12.08.2007 00:00:00   ;  1790
13.08.2007 00:00:00   ;  1928
14.08.2007 00:00:00   ;  1778
15.08.2007 00:00:00   ;  1610
16.08.2007 00:00:00   ;  1478
17.08.2007 00:00:00   ;  1410
18.08.2007 00:00:00   ;  1570
19.08.2007 00:00:00   ;  1545
20.08.2007 00:00:00   ;  1556
21.08.2007 00:00:00   ;  1702
22.08.2007 00:00:00   ;  1627
23.08.2007 00:00:00   ;  1543
24.08.2007 00:00:00   ;  1451
25.08.2007 00:00:00   ;  1395
26.08.2007 00:00:00   ;  1322
27.08.2007 00:00:00   ;  1170
28.08.2007 00:00:00   ;  1180
29.08.2007 00:00:00   ;  1207
30.08.2007 00:00:00   ;  1342
31.08.2007 00:00:00   ;  2076
01.09.2007 00:00:00   ;  2050
02.09.2007 00:00:00   ;  1780
03.09.2007 00:00:00   ;  1634
04.09.2007 00:00:00   ;  1568
05.09.2007 00:00:00   ;  2236
06.09.2007 00:00:00   ;  3951
07.09.2007 00:00:00   ;  6667
08.09.2007 00:00:00   ;  7616
09.09.2007 00:00:00   ;  6372
10.09.2007 00:00:00   ;  5103
11.09.2007 00:00:00   ;  4531
12.09.2007 00:00:00   ;  5593
13.09.2007 00:00:00   ;  4615
14.09.2007 00:00:00   ;  3715
15.09.2007 00:00:00   ;  3119
16.09.2007 00:00:00   ;  2762
17.09.2007 00:00:00   ;  2487
18.09.2007 00:00:00   ;  2387
19.09.2007 00:00:00   ;  2651
20.09.2007 00:00:00   ;  2733
21.09.2007 00:00:00   ;  2467
22.09.2007 00:00:00   ;  2210
23.09.2007 00:00:00   ;  1948
24.09.2007 00:00:00   ;  1790
25.09.2007 00:00:00   ;  1733
26.09.2007 00:00:00   ;  1749
27.09.2007 00:00:00   ;  1801
28.09.2007 00:00:00   ;  1922
29.09.2007 00:00:00   ;  2047
30.09.2007 00:00:00   ;  2084
01.10.2007 00:00:00   ;  1945
02.10.2007 00:00:00   ;  1776
03.10.2007 00:00:00   ;  1700
04.10.2007 00:00:00   ;  1608
05.10.2007 00:00:00   ;  1551
06.10.2007 00:00:00   ;  1601
07.10.2007 00:00:00   ;  1555
08.10.2007 00:00:00   ;  1416
09.10.2007 00:00:00   ;  1402
10.10.2007 00:00:00   ;  1345
11.10.2007 00:00:00   ;  1333
12.10.2007 00:00:00   ;  1292
13.10.2007 00:00:00   ;  1249
14.10.2007 00:00:00   ;  1190
15.10.2007 00:00:00   ;  1141
16.10.2007 00:00:00   ;  1099
17.10.2007 00:00:00   ;  1168
18.10.2007 00:00:00   ;  1156
19.10.2007 00:00:00   ;  1181
20.10.2007 00:00:00   ;  1205
21.10.2007 00:00:00   ;  1231
22.10.2007 00:00:00   ;  1276
23.10.2007 00:00:00   ;  1312
24.10.2007 00:00:00   ;  1445
25.10.2007 00:00:00   ;  1427
26.10.2007 00:00:00   ;  1410
27.10.2007 00:00:00   ;  1527
28.10.2007 00:00:00   ;  1704
29.10.2007 00:00:00   ;  1909
30.10.2007 00:00:00   ;  1600
31.10.2007 00:00:00   ;  1588
01.11.2007 00:00:00   ;  1501
02.11.2007 00:00:00   ;  1377
03.11.2007 00:00:00   ;  1287
04.11.2007 00:00:00   ;  1234
05.11.2007 00:00:00   ;  1393
06.11.2007 00:00:00   ;  1375
07.11.2007 00:00:00   ;  1384
08.11.2007 00:00:00   ;  1683
09.11.2007 00:00:00   ;  2024
10.11.2007 00:00:00   ;  1907
11.11.2007 00:00:00   ;  1914
12.11.2007 00:00:00   ;  3360
13.11.2007 00:00:00   ;  3178
14.11.2007 00:00:00   ;  2937
15.11.2007 00:00:00   ;  2578
16.11.2007 00:00:00   ;  2282
17.11.2007 00:00:00   ;  2037
18.11.2007 00:00:00   ;  1866
19.11.2007 00:00:00   ;  1715
20.11.2007 00:00:00   ;  1672
21.11.2007 00:00:00   ;  1667
22.11.2007 00:00:00   ;  1595
23.11.2007 00:00:00   ;  1777
24.11.2007 00:00:00   ;  2074
25.11.2007 00:00:00   ;  2189
26.11.2007 00:00:00   ;  2190
27.11.2007 00:00:00   ;  2259
28.11.2007 00:00:00   ;  2061
29.11.2007 00:00:00   ;  1941
30.11.2007 00:00:00   ;  1817
01.12.2007 00:00:00   ;  1765
02.12.2007 00:00:00   ;  1783
03.12.2007 00:00:00   ;  1974
04.12.2007 00:00:00   ;  2347
05.12.2007 00:00:00   ;  2366
06.12.2007 00:00:00   ;  2388
07.12.2007 00:00:00   ;  2324
08.12.2007 00:00:00   ;  2692
09.12.2007 00:00:00   ;  2728
10.12.2007 00:00:00   ;  2660
11.12.2007 00:00:00   ;  2510
12.12.2007 00:00:00   ;  2540
13.12.2007 00:00:00   ;  2779
14.12.2007 00:00:00   ;  2624
15.12.2007 00:00:00   ;  2351
16.12.2007 00:00:00   ;  2063
17.12.2007 00:00:00   ;  1830
18.12.2007 00:00:00   ;  1813
19.12.2007 00:00:00   ;  1722
20.12.2007 00:00:00   ;  1673
21.12.2007 00:00:00   ;  1570
22.12.2007 00:00:00   ;  1571
23.12.2007 00:00:00   ;  1439
24.12.2007 00:00:00   ;  1357
25.12.2007 00:00:00   ;  1316
26.12.2007 00:00:00   ;  1250
27.12.2007 00:00:00   ;  1243
28.12.2007 00:00:00   ;  1231
29.12.2007 00:00:00   ;  1192
30.12.2007 00:00:00   ;  1158
31.12.2007 00:00:00   ;  1130
01.01.2008 00:00:00   ;  1204
02.01.2008 00:00:00   ;  1133
03.01.2008 00:00:00   ;  1159
04.01.2008 00:00:00   ;  1136
05.01.2008 00:00:00   ;  1105
06.01.2008 00:00:00   ;  1062
07.01.2008 00:00:00   ;  1112
08.01.2008 00:00:00   ;  1559
09.01.2008 00:00:00   ;  1766
10.01.2008 00:00:00   ;  1687
11.01.2008 00:00:00   ;  1553
12.01.2008 00:00:00   ;  1473
13.01.2008 00:00:00   ;  1389
14.01.2008 00:00:00   ;  1356
15.01.2008 00:00:00   ;  1354
16.01.2008 00:00:00   ;  1337
17.01.2008 00:00:00   ;  1307
18.01.2008 00:00:00   ;  1363
19.01.2008 00:00:00   ;  1566
20.01.2008 00:00:00   ;  2039
21.01.2008 00:00:00   ;  2022
22.01.2008 00:00:00   ;  1879
23.01.2008 00:00:00   ;  1967
24.01.2008 00:00:00   ;  1775
25.01.2008 00:00:00   ;  1726
26.01.2008 00:00:00   ;  1588
27.01.2008 00:00:00   ;  1509
28.01.2008 00:00:00   ;  1736
29.01.2008 00:00:00   ;  1804
30.01.2008 00:00:00   ;  1683
31.01.2008 00:00:00   ;  1589
01.02.2008 00:00:00   ;  1492
02.02.2008 00:00:00   ;  1428
03.02.2008 00:00:00   ;  1357
04.02.2008 00:00:00   ;  1298
05.02.2008 00:00:00   ;  1349
06.02.2008 00:00:00   ;  1340
07.02.2008 00:00:00   ;  1417
08.02.2008 00:00:00   ;  1460
09.02.2008 00:00:00   ;  1492
10.02.2008 00:00:00   ;  1362
11.02.2008 00:00:00   ;  1263
12.02.2008 00:00:00   ;  1254
13.02.2008 00:00:00   ;  1253
14.02.2008 00:00:00   ;  1216
15.02.2008 00:00:00   ;  1182
16.02.2008 00:00:00   ;  1185
17.02.2008 00:00:00   ;  1107
18.02.2008 00:00:00   ;  1071
19.02.2008 00:00:00   ;  1053
20.02.2008 00:00:00   ;  1115
21.02.2008 00:00:00   ;  1102
22.02.2008 00:00:00   ;  1074
23.02.2008 00:00:00   ;  1090
24.02.2008 00:00:00   ;  1047
25.02.2008 00:00:00   ;  1093
26.02.2008 00:00:00   ;  1176
27.02.2008 00:00:00   ;  1224
28.02.2008 00:00:00   ;  1262
29.02.2008 00:00:00   ;  1274
01.03.2008 00:00:00   ;  1530
02.03.2008 00:00:00   ;  2227
03.03.2008 00:00:00   ;  2287
04.03.2008 00:00:00   ;  2514
05.03.2008 00:00:00   ;  2325
06.03.2008 00:00:00   ;  2057
07.03.2008 00:00:00   ;  1827
08.03.2008 00:00:00   ;  1676
09.03.2008 00:00:00   ;  1522
10.03.2008 00:00:00   ;  1422
11.03.2008 00:00:00   ;  1421
12.03.2008 00:00:00   ;  1466
13.03.2008 00:00:00   ;  1917
14.03.2008 00:00:00   ;  2006
15.03.2008 00:00:00   ;  3348
16.03.2008 00:00:00   ;  3137
17.03.2008 00:00:00   ;  2766
18.03.2008 00:00:00   ;  2653
19.03.2008 00:00:00   ;  2442
20.03.2008 00:00:00   ;  2297
21.03.2008 00:00:00   ;  2087
22.03.2008 00:00:00   ;  2057
23.03.2008 00:00:00   ;  2042
24.03.2008 00:00:00   ;  1955
25.03.2008 00:00:00   ;  1853
26.03.2008 00:00:00   ;  1799
27.03.2008 00:00:00   ;  1739
28.03.2008 00:00:00   ;  1726
29.03.2008 00:00:00   ;  1785
30.03.2008 00:00:00   ;  1775
31.03.2008 00:00:00   ;  1746
01.04.2008 00:00:00   ;  1854
02.04.2008 00:00:00   ;  1929
03.04.2008 00:00:00   ;  2089
04.04.2008 00:00:00   ;  2318
05.04.2008 00:00:00   ;  2149
06.04.2008 00:00:00   ;  2013
07.04.2008 00:00:00   ;  1938
08.04.2008 00:00:00   ;  1971
09.04.2008 00:00:00   ;  1878
10.04.2008 00:00:00   ;  1817
11.04.2008 00:00:00   ;  1912
12.04.2008 00:00:00   ;  1975
13.04.2008 00:00:00   ;  2063
14.04.2008 00:00:00   ;  1950
15.04.2008 00:00:00   ;  1927
16.04.2008 00:00:00   ;  1953
17.04.2008 00:00:00   ;  1854
18.04.2008 00:00:00   ;  1815
19.04.2008 00:00:00   ;  1818
20.04.2008 00:00:00   ;  1804
21.04.2008 00:00:00   ;  1857
22.04.2008 00:00:00   ;  2173
23.04.2008 00:00:00   ;  2827
24.04.2008 00:00:00   ;  3201
25.04.2008 00:00:00   ;  2888
26.04.2008 00:00:00   ;  2816
27.04.2008 00:00:00   ;  2665
28.04.2008 00:00:00   ;  2410
29.04.2008 00:00:00   ;  2359
30.04.2008 00:00:00   ;  2725
01.05.2008 00:00:00   ;  2715
02.05.2008 00:00:00   ;  2559
03.05.2008 00:00:00   ;  2322
04.05.2008 00:00:00   ;  2179
05.05.2008 00:00:00   ;  2117
06.05.2008 00:00:00   ;  2191
07.05.2008 00:00:00   ;  2238
08.05.2008 00:00:00   ;  2202
09.05.2008 00:00:00   ;  2229
10.05.2008 00:00:00   ;  2199
11.05.2008 00:00:00   ;  2235
12.05.2008 00:00:00   ;  2226
13.05.2008 00:00:00   ;  2172
14.05.2008 00:00:00   ;  2195
15.05.2008 00:00:00   ;  2217
16.05.2008 00:00:00   ;  2249
17.05.2008 00:00:00   ;  2276
18.05.2008 00:00:00   ;  2305
19.05.2008 00:00:00   ;  2495
20.05.2008 00:00:00   ;  2682
21.05.2008 00:00:00   ;  2655
22.05.2008 00:00:00   ;  2394
23.05.2008 00:00:00   ;  2193
24.05.2008 00:00:00   ;  2197
25.05.2008 00:00:00   ;  2082
26.05.2008 00:00:00   ;  2127
27.05.2008 00:00:00   ;  2286
28.05.2008 00:00:00   ;  2400
29.05.2008 00:00:00   ;  2666
30.05.2008 00:00:00   ;  2744
31.05.2008 00:00:00   ;  2835
01.06.2008 00:00:00   ;  2650
02.06.2008 00:00:00   ;  2421
03.06.2008 00:00:00   ;  2416
04.06.2008 00:00:00   ;  2424
05.06.2008 00:00:00   ;  2848
06.06.2008 00:00:00   ;  2721
07.06.2008 00:00:00   ;  2628
08.06.2008 00:00:00   ;  2784
09.06.2008 00:00:00   ;  2653
10.06.2008 00:00:00   ;  2403
11.06.2008 00:00:00   ;  2252
12.06.2008 00:00:00   ;  2345
13.06.2008 00:00:00   ;  2448
14.06.2008 00:00:00   ;  2397
15.06.2008 00:00:00   ;  2110
16.06.2008 00:00:00   ;  1863
17.06.2008 00:00:00   ;  1822
18.06.2008 00:00:00   ;  1826
19.06.2008 00:00:00   ;  1883
20.06.2008 00:00:00   ;  1783
21.06.2008 00:00:00   ;  1792
22.06.2008 00:00:00   ;  1765
23.06.2008 00:00:00   ;  1779
24.06.2008 00:00:00   ;  1989
25.06.2008 00:00:00   ;  2078
26.06.2008 00:00:00   ;  2112
27.06.2008 00:00:00   ;  2252
28.06.2008 00:00:00   ;  2131
29.06.2008 00:00:00   ;  1857
30.06.2008 00:00:00   ;  1724
01.07.2008 00:00:00   ;  1894
02.07.2008 00:00:00   ;  1787
03.07.2008 00:00:00   ;  1805
04.07.2008 00:00:00   ;  1824
05.07.2008 00:00:00   ;  1906
06.07.2008 00:00:00   ;  1706
07.07.2008 00:00:00   ;  1667
08.07.2008 00:00:00   ;  1865
09.07.2008 00:00:00   ;  2014
10.07.2008 00:00:00   ;  1747
11.07.2008 00:00:00   ;  1629
12.07.2008 00:00:00   ;  1574
13.07.2008 00:00:00   ;  1690
14.07.2008 00:00:00   ;  1914
15.07.2008 00:00:00   ;  2838
16.07.2008 00:00:00   ;  2936
17.07.2008 00:00:00   ;  2591
18.07.2008 00:00:00   ;  2397
19.07.2008 00:00:00   ;  2291
20.07.2008 00:00:00   ;  2048
21.07.2008 00:00:00   ;  2322
22.07.2008 00:00:00   ;  2818
23.07.2008 00:00:00   ;  2853
24.07.2008 00:00:00   ;  4282
25.07.2008 00:00:00   ;  3933
26.07.2008 00:00:00   ;  2984
27.07.2008 00:00:00   ;  2470
28.07.2008 00:00:00   ;  2260
29.07.2008 00:00:00   ;  2052
30.07.2008 00:00:00   ;  1991
31.07.2008 00:00:00   ;  2038
01.08.2008 00:00:00   ;  1951
02.08.2008 00:00:00   ;  1917
03.08.2008 00:00:00   ;  1909
04.08.2008 00:00:00   ;  1779
05.08.2008 00:00:00   ;  1717
06.08.2008 00:00:00   ;  1632
07.08.2008 00:00:00   ;  1554
08.08.2008 00:00:00   ;  1687
09.08.2008 00:00:00   ;  2151
10.08.2008 00:00:00   ;  2400
11.08.2008 00:00:00   ;  1879
12.08.2008 00:00:00   ;  1763
13.08.2008 00:00:00   ;  1719
14.08.2008 00:00:00   ;  1705
15.08.2008 00:00:00   ;  1777
16.08.2008 00:00:00   ;  2969
17.08.2008 00:00:00   ;  4132
18.08.2008 00:00:00   ;  2848
19.08.2008 00:00:00   ;  2394
20.08.2008 00:00:00   ;  2126
21.08.2008 00:00:00   ;  1969
22.08.2008 00:00:00   ;  1899
23.08.2008 00:00:00   ;  1893
24.08.2008 00:00:00   ;  1922
25.08.2008 00:00:00   ;  1867
26.08.2008 00:00:00   ;  1754
27.08.2008 00:00:00   ;  1675
28.08.2008 00:00:00   ;  1565
29.08.2008 00:00:00   ;  1498
30.08.2008 00:00:00   ;  1400
31.08.2008 00:00:00   ;  1307
01.09.2008 00:00:00   ;  1253
02.09.2008 00:00:00   ;  1324
